m_mistrust,credences
4,"[[0.0, 1.375757498999501e-28], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 2.5865066280907264e-29], [0.0, 1.0], [0.0, 8.750813959045845e-30], [0.0, 3.345795621112017e-28], [0.0, 1.0], [0.0, 1.670878084425431e-29], [1.0, 8.169085444134092e-25], [1.0, 1.1358450089331231e-24], [1.0, 0.9999999999999869], [1.0, 7.332279150841502e-24], [1.0, 6.195303481983273e-25], [1.0, 2.5973980216973673e-21], [1.0, 1.56921789233607e-26], [1.0, 1.0000000000000016], [1.0, 1.9581129615238664e-25], [1.0, 1.0]]"
5,"[[0.0, 4.558758383633279e-75], [0.0, 1.0594170454496467e-70], [0.0, 2.698884127290522e-73], [0.0, 1.0], [0.0, 6.155131159035379e-77], [0.0, 1.0], [0.0, 1.0959261511341414e-77], [0.0, 2.332311170930353e-76], [0.0, 1.0], [0.0, 1.989435408426133e-77], [1.0, 4.931672070510887e-69], [1.0, 8.376225727626166e-69], [1.0, 1.0], [1.0, 1.900935269254994e-67], [1.0, 2.384965110945035e-69], [1.0, 1.0], [1.0, 1.395590896132817e-72], [1.0, 1.0], [1.0, 3.032143286532587e-70], [1.0, 1.0]]"
0.1,"[[0.0, 0.9999999496274518], [0.0, 0.9999996427090551], [0.0, 0.9999999535980126], [0.0, 0.9999997753330857], [0.0, 0.9999992210229847], [0.0, 0.999999971082495], [0.0, 0.9999994784766222], [0.0, 0.9999998339882878], [0.0, 0.9999996590784949], [0.0, 0.9999985368265328], [1.0, 0.9999998088546941], [1.0, 0.9999999510309974], [1.0, 0.9999999668382665], [1.0, 0.9999999891888467], [1.0, 0.9999999800017368], [1.0, 0.9999997454231474], [1.0, 0.999999646125207], [1.0, 0.9999998300878717], [1.0, 0.9999999383425103], [1.0, 0.9999984644461447]]"
2,"[[0.0, 0.9985515726311797], [0.0, 0.9985707268751015], [0.0, 0.9985347320026241], [0.0, 0.9985507867086972], [0.0, 0.9999972367801975], [0.0, 0.9985542632321847], [0.0, 0.9996574312409903], [0.0, 0.9998578910521991], [0.0, 0.9996806376969659], [0.0, 0.9999540238806274], [1.0, 0.9999992946169055], [1.0, 0.9999963728485249], [1.0, 0.9999918741340444], [1.0, 0.9999975257191983], [1.0, 0.9999946016593836], [1.0, 0.9999880019038447], [1.0, 0.9999838173078208], [1.0, 0.9993649121337271], [1.0, 0.9999998841316335], [1.0, 0.999997320609647]]"
3,"[[0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 6.833699590817538e-44], [1.0, 0.9999999999999998], [1.0, 3.7934955292200464e-42], [1.0, 3.733078595941111e-43], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 7.876365910895758e-42], [1.0, 0.9999999999999998]]"
2,"[[0.0, 0.9990886635667482], [0.0, 0.9990733135568428], [0.0, 0.9990807902808929], [0.0, 0.9998365881955076], [0.0, 0.9990929077933949], [0.0, 0.9991792753797297], [0.0, 0.9994946543544455], [0.0, 0.999515218171857], [0.0, 0.9981115105885419], [0.0, 0.9995458557920055], [1.0, 0.999999994239614], [1.0, 0.9999999992400499], [1.0, 0.9999999949733527], [1.0, 0.9999999991048264], [1.0, 0.9999995602435886], [1.0, 0.9999999853401293], [1.0, 0.999999655482372], [1.0, 0.9999999994517803], [1.0, 0.9999999979317821], [1.0, 0.9999999996877789]]"
3,"[[0.0, 0.9999999999999956], [0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [0.0, 9.498393695621477e-15], [0.0, 1.0], [0.0, 1.4817568516561266e-16], [0.0, 2.2714299183081923e-14], [0.0, 0.9999999999999998], [0.0, 1.0], [1.0, 3.3795728311051277e-25], [1.0, 7.73605288487583e-27], [1.0, 4.462668221837672e-24], [1.0, 2.1716637946456096e-24], [1.0, 3.3185791062616973e-26], [1.0, 7.5191373593671515e-25], [1.0, 5.398969833260225e-28], [1.0, 7.057245763147358e-24], [1.0, 1.2761531952394755e-26], [1.0, 2.257899911369923e-26]]"
0.1,"[[0.0, 0.9999999998848164], [0.0, 0.9999999999899596], [0.0, 0.9999999999626447], [0.0, 0.9999999998483583], [0.0, 0.9999999999879607], [0.0, 0.9999999999830539], [0.0, 0.9999999999414102], [0.0, 0.99999999993912], [0.0, 0.9999999998899916], [0.0, 0.9999999998561825], [1.0, 0.9999999999270534], [1.0, 0.9999999999335849], [1.0, 0.9999999998614373], [1.0, 0.999999999930954], [1.0, 0.9999999999213094], [1.0, 0.9999999999619835], [1.0, 0.9999999999628456], [1.0, 0.9999999999896166], [1.0, 0.99999999998594], [1.0, 0.9999999998914799]]"
1,"[[0.0, 0.999999997879042], [0.0, 0.9999999985295338], [0.0, 0.9999999984415318], [0.0, 0.9999999939639044], [0.0, 0.9999999988895196], [0.0, 0.9999999973444773], [0.0, 0.9999999939703779], [0.0, 0.9999999950804637], [0.0, 0.999999994164525], [0.0, 0.9999999966467581], [1.0, 0.9999981585531794], [1.0, 0.9999994308591871], [1.0, 0.9999969350529332], [1.0, 0.9999915821725994], [1.0, 0.9999937136249007], [1.0, 0.9999979801535728], [1.0, 0.9999899716439505], [1.0, 0.9999907960036012], [1.0, 0.9999933941405592], [1.0, 0.9999893669863009]]"
0.1,"[[0.0, 0.9999999581915521], [0.0, 0.9999999916435506], [0.0, 0.9999999784886349], [0.0, 0.999999962538146], [0.0, 0.9999999425741383], [0.0, 0.9999999175885326], [0.0, 0.9999993899166758], [0.0, 0.9999999885088081], [0.0, 0.9999999591282902], [0.0, 0.9999999461613361], [1.0, 0.9999999944823121], [1.0, 0.9999999918946322], [1.0, 0.9999999499384663], [1.0, 0.9999999983064727], [1.0, 0.9999999955768857], [1.0, 0.999999991488312], [1.0, 0.9999999851583867], [1.0, 0.9999999618864076], [1.0, 0.9999999943067244], [1.0, 0.9999999801470127]]"
2,"[[0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 0.9999999999999998], [0.0, 1.0], [0.0, 0.9999999999999998], [1.0, 1.0], [1.0, 1.0], [1.0, 0.9999999999999998], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 0.9999999999999998], [1.0, 1.0], [1.0, 1.0]]"
1,"[[0.0, 0.9999415408588608], [0.0, 0.9999917367253854], [0.0, 0.9999160893262309], [0.0, 0.9999570949921315], [0.0, 0.9999123142394599], [0.0, 0.9999228209793072], [0.0, 0.9999451062582154], [0.0, 0.9998938667366171], [0.0, 0.9999996623316538], [0.0, 0.9999858481542943], [1.0, 0.9999999999164183], [1.0, 0.9999999915486592], [1.0, 0.9999999982264803], [1.0, 0.9999999946120641], [1.0, 0.999999973618595], [1.0, 0.9999999905110802], [1.0, 0.9999999842477207], [1.0, 0.9999999956691337], [1.0, 0.99999999486713], [1.0, 0.9999999869449023]]"
2,"[[0.0, 0.9991383841744275], [0.0, 0.9996097688348511], [0.0, 0.9998544659827718], [0.0, 0.9985598891839369], [0.0, 0.9983775703470886], [0.0, 0.9999381396843645], [0.0, 0.9998448690825831], [0.0, 0.9997902895221635], [0.0, 0.9983461058588754], [0.0, 0.9999985827810044], [1.0, 0.9922668399967733], [1.0, 0.9992525509165386], [1.0, 0.9967684634034287], [1.0, 0.9960541965344023], [1.0, 0.9943721800355414], [1.0, 0.999911996530132], [1.0, 0.999967668403321], [1.0, 0.9991580924160602], [1.0, 0.9990632282656817], [1.0, 0.9996840743701344]]"
0.1,"[[0.0, 0.9999999999836002], [0.0, 0.9999999999781851], [0.0, 0.9999999999961502], [0.0, 0.9999999999872544], [0.0, 0.9999999999843807], [0.0, 0.9999999999881989], [0.0, 0.9999999999584698], [0.0, 0.9999999999938302], [0.0, 0.9999999999927665], [0.0, 0.9999999999814275], [1.0, 0.9999999999998055], [1.0, 0.9999999999971954], [1.0, 0.9999999999973971], [1.0, 0.9999999997134773], [1.0, 0.9999999999996441], [1.0, 0.999999999995085], [1.0, 0.9999999999952169], [1.0, 0.9999999999974775], [1.0, 0.9999999999892318], [1.0, 0.9999999999997528]]"
1,"[[0.0, 0.9999999999803042], [0.0, 0.99999999998975], [0.0, 0.999999999981922], [0.0, 0.99999999999366], [0.0, 0.999999999997409], [0.0, 0.9999999999861107], [0.0, 0.9999999999914313], [0.0, 0.9999999999944897], [0.0, 0.999999999980917], [0.0, 0.9999999999996145], [1.0, 0.9999995639883957], [1.0, 0.9999995993868493], [1.0, 0.9999998720839968], [1.0, 0.9999994150836538], [1.0, 0.9999985997474209], [1.0, 0.9999997208772168], [1.0, 0.9999993287124841], [1.0, 0.9999997713112347], [1.0, 0.9999993266255034], [1.0, 0.9999995509166306]]"
0.1,"[[0.0, 0.9998038217836586], [0.0, 0.9999875040960355], [0.0, 0.9996720255272576], [0.0, 0.9998940458034715], [0.0, 0.9998749202999614], [0.0, 0.9996088292895999], [0.0, 0.9975380602751296], [0.0, 0.9999921397663185], [0.0, 0.9998299392607898], [0.0, 0.999291534774104], [1.0, 0.9999907136416024], [1.0, 0.9979966315061782], [1.0, 0.9992763678040766], [1.0, 0.9999514531245295], [1.0, 0.9991756166597856], [1.0, 0.999892476545723], [1.0, 0.9997302568144804], [1.0, 0.9990141112039415], [1.0, 0.9999439224958494], [1.0, 0.998860719069257]]"
2,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 0.9999999993674529], [1.0, 0.9999999999564165], [1.0, 0.9999999999618489], [1.0, 0.999999999367745], [1.0, 0.9999999999336717], [1.0, 0.9999999996504322], [1.0, 0.9999999999893152], [1.0, 0.999999999686715], [1.0, 0.9999999983207061], [1.0, 0.9999999999798637]]"
1,"[[0.0, 0.999998368657653], [0.0, 0.9999978038607684], [0.0, 0.9999985657493953], [0.0, 0.9999990730180831], [0.0, 0.9999984222665034], [0.0, 0.9999993302845891], [0.0, 0.9999988808355342], [0.0, 0.9999995357700278], [0.0, 0.9999991379101292], [0.0, 0.9999987299583227], [1.0, 0.9989959542986945], [1.0, 0.9990201594553784], [1.0, 0.9999585433946487], [1.0, 0.999400238740292], [1.0, 0.9991388475741237], [1.0, 0.9995719753027248], [1.0, 0.9998268117065476], [1.0, 0.9986190106672821], [1.0, 0.9993141118670837], [1.0, 0.9999011746118659]]"
1,"[[0.0, 0.9999999999975444], [0.0, 0.9999999999974112], [0.0, 0.9999999999951665], [0.0, 0.9999999999981877], [0.0, 0.9999999999977203], [0.0, 0.9999999999980922], [0.0, 0.9999999999982787], [0.0, 0.9999999999992388], [0.0, 0.9999999999942217], [0.0, 0.9999999999988676], [1.0, 0.9999999810109244], [1.0, 0.9999999928831055], [1.0, 0.9999999932733277], [1.0, 0.9999999963223037], [1.0, 0.9999999909395111], [1.0, 0.9999998873915696], [1.0, 0.9999999756273643], [1.0, 0.9999999774791234], [1.0, 0.9999999773222145], [1.0, 0.9999999616349857]]"
1,"[[0.0, 0.9999983947278617], [0.0, 0.9999995771931212], [0.0, 0.9999998473490217], [0.0, 0.999998551855179], [0.0, 0.9999994308607596], [0.0, 0.9999995875916168], [0.0, 0.9999989999206369], [0.0, 0.9999990660863332], [0.0, 0.9999990918731354], [0.0, 0.9999992422790263], [1.0, 0.9999999993447092], [1.0, 0.9999999989956228], [1.0, 0.9999999985477849], [1.0, 0.9999999997115043], [1.0, 0.9999999991911852], [1.0, 0.9999999992075429], [1.0, 0.999999999115411], [1.0, 0.9999999983906385], [1.0, 0.9999999992904773], [1.0, 0.9999999993117468]]"
